converted_testing5684.png,0,0.29,0.37,0.57,0.65
converted_testing5685.png,9,0.57,0.58,0.85,0.86
converted_testing5686.png,0,0.61,0.7,0.89,0.98
converted_testing5687.png,2,0.05,0.28,0.33,0.56
converted_testing5688.png,1,0.36,0.34,0.64,0.62
converted_testing5689.png,3,0.57,0.43,0.85,0.71
converted_testing5690.png,5,0.28,0.26,0.56,0.54
converted_testing5691.png,6,0.06,0.04,0.34,0.32
converted_testing5692.png,4,0.7,0.63,0.98,0.91
converted_testing5693.png,4,0.64,0.39,0.92,0.67
converted_testing5694.png,8,0.46,0.29,0.74,0.57
converted_testing5695.png,9,0.41,0.05,0.69,0.33
converted_testing5696.png,9,0.28,0.02,0.56,0.3
converted_testing5697.png,4,0.52,0.44,0.8,0.72
converted_testing5698.png,5,0.35,0.5,0.63,0.78
converted_testing5699.png,2,0.42,0.25,0.7,0.53
converted_testing5700.png,2,0.4,0.38,0.68,0.66
converted_testing5701.png,1,0.69,0.25,0.97,0.53
converted_testing5702.png,9,0.31,0.51,0.59,0.79
converted_testing5703.png,0,0.57,0.35,0.85,0.63
converted_testing5704.png,0,0.04,0.14,0.32,0.42
converted_testing5705.png,9,0.11,0.33,0.39,0.61
converted_testing5706.png,6,0.71,0.63,0.99,0.91
converted_testing5707.png,9,0.32,0.35,0.6,0.63
converted_testing5708.png,3,0.44,0.51,0.72,0.79
converted_testing5709.png,8,0.04,0.0,0.32,0.28
converted_testing5710.png,5,0.2,0.37,0.48,0.65
converted_testing5711.png,0,0.01,0.09,0.29,0.37
converted_testing5712.png,5,0.21,0.7,0.49,0.98
converted_testing5713.png,5,0.59,0.3,0.87,0.58
converted_testing5714.png,9,0.25,0.01,0.53,0.29
converted_testing5715.png,8,0.02,0.36,0.3,0.64
converted_testing5716.png,6,0.4,0.1,0.68,0.38
converted_testing5717.png,8,0.02,0.2,0.3,0.48
converted_testing5718.png,2,0.62,0.29,0.9,0.57
converted_testing5719.png,3,0.26,0.36,0.54,0.64
converted_testing5720.png,2,0.62,0.45,0.9,0.73
converted_testing5721.png,9,0.19,0.44,0.47,0.72
converted_testing5722.png,3,0.69,0.68,0.97,0.96
converted_testing5723.png,4,0.28,0.36,0.56,0.64
converted_testing5724.png,2,0.2,0.24,0.48,0.52
converted_testing5725.png,9,0.09,0.53,0.37,0.81
converted_testing5726.png,0,0.15,0.63,0.43,0.91
converted_testing5727.png,5,0.18,0.07,0.46,0.35
converted_testing5728.png,9,0.25,0.55,0.53,0.83
converted_testing5729.png,4,0.03,0.03,0.31,0.31
converted_testing5730.png,7,0.58,0.06,0.86,0.34
converted_testing5731.png,2,0.06,0.51,0.34,0.79
converted_testing5732.png,5,0.49,0.45,0.77,0.73
converted_testing5733.png,1,0.22,0.48,0.5,0.76
converted_testing5734.png,1,0.2,0.1,0.48,0.38
converted_testing5735.png,1,0.4,0.19,0.68,0.47
converted_testing5736.png,8,0.45,0.22,0.73,0.5
converted_testing5737.png,2,0.31,0.02,0.59,0.3
converted_testing5738.png,3,0.12,0.13,0.4,0.41
converted_testing5739.png,4,0.52,0.23,0.8,0.51
converted_testing5740.png,5,0.41,0.18,0.69,0.46
converted_testing5741.png,5,0.51,0.4,0.79,0.68
converted_testing5742.png,2,0.56,0.53,0.84,0.81
converted_testing5743.png,4,0.11,0.57,0.39,0.85
converted_testing5744.png,9,0.06,0.34,0.34,0.62
converted_testing5745.png,8,0.01,0.26,0.29,0.54
converted_testing5746.png,6,0.09,0.09,0.37,0.37
converted_testing5747.png,9,0.33,0.03,0.61,0.31
converted_testing5748.png,7,0.08,0.33,0.36,0.61
converted_testing5749.png,0,0.07,0.04,0.35,0.32
converted_testing5750.png,8,0.57,0.06,0.85,0.34
converted_testing5751.png,7,0.7,0.17,0.98,0.45
converted_testing5752.png,7,0.57,0.49,0.85,0.77
converted_testing5753.png,2,0.6,0.24,0.88,0.52
converted_testing5754.png,6,0.51,0.45,0.79,0.73
converted_testing5755.png,3,0.12,0.56,0.4,0.84
converted_testing5756.png,9,0.26,0.0,0.54,0.28
converted_testing5757.png,2,0.32,0.15,0.6,0.43
converted_testing5758.png,3,0.47,0.68,0.75,0.96
converted_testing5759.png,2,0.3,0.14,0.58,0.42
converted_testing5760.png,1,0.7,0.24,0.98,0.52
converted_testing5761.png,0,0.59,0.26,0.87,0.54
converted_testing5762.png,2,0.03,0.11,0.31,0.39
converted_testing5763.png,3,0.41,0.53,0.69,0.81
converted_testing5764.png,4,0.69,0.21,0.97,0.49
converted_testing5765.png,5,0.13,0.23,0.41,0.51
converted_testing5766.png,3,0.0,0.51,0.28,0.79
converted_testing5767.png,9,0.71,0.22,0.99,0.5
converted_testing5768.png,9,0.21,0.3,0.49,0.58
converted_testing5769.png,3,0.5,0.4,0.78,0.68
converted_testing5770.png,2,0.7,0.0,0.98,0.28
converted_testing5771.png,2,0.4,0.57,0.68,0.85
converted_testing5772.png,3,0.65,0.08,0.93,0.36
converted_testing5773.png,1,0.01,0.39,0.29,0.67
converted_testing5774.png,4,0.57,0.0,0.85,0.28
converted_testing5775.png,6,0.01,0.05,0.29,0.33
converted_testing5776.png,5,0.36,0.3,0.64,0.58
converted_testing5777.png,6,0.24,0.46,0.52,0.74
converted_testing5778.png,6,0.0,0.26,0.28,0.54
converted_testing5779.png,0,0.26,0.55,0.54,0.83
converted_testing5780.png,8,0.68,0.12,0.96,0.4
converted_testing5781.png,1,0.04,0.36,0.32,0.64
converted_testing5782.png,6,0.34,0.65,0.62,0.93
converted_testing5783.png,2,0.45,0.13,0.73,0.41
converted_testing5784.png,7,0.61,0.09,0.89,0.37
converted_testing5785.png,1,0.43,0.37,0.71,0.65
converted_testing5786.png,1,0.45,0.21,0.73,0.49
converted_testing5787.png,2,0.38,0.55,0.66,0.83
converted_testing5788.png,8,0.26,0.61,0.54,0.89
converted_testing5789.png,3,0.62,0.09,0.9,0.37
converted_testing5790.png,1,0.38,0.42,0.66,0.7
converted_testing5791.png,8,0.69,0.48,0.97,0.76
converted_testing5792.png,5,0.26,0.58,0.54,0.86
converted_testing5793.png,7,0.03,0.06,0.31,0.34
converted_testing5794.png,6,0.4,0.24,0.68,0.52
converted_testing5795.png,8,0.34,0.15,0.62,0.43
converted_testing5796.png,0,0.15,0.21,0.43,0.49
converted_testing5797.png,4,0.52,0.22,0.8,0.5
converted_testing5798.png,7,0.25,0.37,0.53,0.65
converted_testing5799.png,1,0.61,0.54,0.89,0.82
converted_testing5800.png,1,0.11,0.22,0.39,0.5
converted_testing5801.png,9,0.42,0.0,0.7,0.28
converted_testing5802.png,6,0.07,0.11,0.35,0.39
converted_testing5803.png,8,0.7,0.4,0.98,0.68
converted_testing5804.png,4,0.03,0.4,0.31,0.68
converted_testing5805.png,2,0.52,0.11,0.8,0.39
converted_testing5806.png,2,0.63,0.34,0.91,0.62
converted_testing5807.png,1,0.11,0.66,0.39,0.94
converted_testing5808.png,6,0.62,0.08,0.9,0.36
converted_testing5809.png,7,0.44,0.13,0.72,0.41
converted_testing5810.png,2,0.36,0.41,0.64,0.69
converted_testing5811.png,0,0.43,0.3,0.71,0.58
converted_testing5812.png,5,0.14,0.38,0.42,0.66
converted_testing5813.png,9,0.14,0.17,0.42,0.45
converted_testing5814.png,3,0.46,0.48,0.74,0.76
converted_testing5815.png,2,0.6,0.09,0.88,0.37
converted_testing5816.png,2,0.3,0.2,0.58,0.48
converted_testing5817.png,7,0.23,0.4,0.51,0.68
converted_testing5818.png,7,0.65,0.25,0.93,0.53
converted_testing5819.png,4,0.61,0.43,0.89,0.71
converted_testing5820.png,7,0.1,0.21,0.38,0.49
converted_testing5821.png,3,0.55,0.62,0.83,0.9
converted_testing5822.png,1,0.37,0.27,0.65,0.55
converted_testing5823.png,8,0.66,0.35,0.94,0.63
converted_testing5824.png,2,0.67,0.26,0.95,0.54
converted_testing5825.png,1,0.37,0.2,0.65,0.48
converted_testing5826.png,2,0.1,0.33,0.38,0.61
converted_testing5827.png,2,0.5,0.01,0.78,0.29
converted_testing5828.png,9,0.45,0.21,0.73,0.49
converted_testing5829.png,0,0.14,0.1,0.42,0.38
converted_testing5830.png,9,0.21,0.48,0.49,0.76
converted_testing5831.png,8,0.26,0.11,0.54,0.39
converted_testing5832.png,3,0.11,0.05,0.39,0.33
converted_testing5833.png,4,0.48,0.0,0.76,0.28
converted_testing5834.png,7,0.27,0.46,0.55,0.74
converted_testing5835.png,3,0.62,0.5,0.9,0.78
converted_testing5836.png,9,0.36,0.66,0.64,0.94
converted_testing5837.png,9,0.37,0.2,0.65,0.48
converted_testing5838.png,9,0.31,0.52,0.59,0.8
converted_testing5839.png,5,0.62,0.36,0.9,0.64
converted_testing5840.png,2,0.58,0.66,0.86,0.94
converted_testing5841.png,2,0.39,0.49,0.67,0.77
converted_testing5842.png,6,0.25,0.44,0.53,0.72
converted_testing5843.png,8,0.34,0.21,0.62,0.49
converted_testing5844.png,1,0.04,0.59,0.32,0.87
converted_testing5845.png,0,0.4,0.29,0.68,0.57
converted_testing5846.png,7,0.17,0.41,0.45,0.69
converted_testing5847.png,4,0.42,0.35,0.7,0.63
converted_testing5848.png,8,0.37,0.23,0.65,0.51
converted_testing5849.png,6,0.61,0.18,0.89,0.46
converted_testing5850.png,2,0.48,0.22,0.76,0.5
converted_testing5851.png,1,0.48,0.56,0.76,0.84
converted_testing5852.png,6,0.09,0.28,0.37,0.56
converted_testing5853.png,2,0.44,0.06,0.72,0.34
converted_testing5854.png,1,0.61,0.02,0.89,0.3
converted_testing5855.png,7,0.53,0.61,0.81,0.89
converted_testing5856.png,9,0.02,0.21,0.3,0.49
converted_testing5857.png,0,0.27,0.24,0.55,0.52
converted_testing5858.png,9,0.23,0.25,0.51,0.53
converted_testing5859.png,5,0.5,0.59,0.78,0.87
converted_testing5860.png,6,0.71,0.45,0.99,0.73
converted_testing5861.png,7,0.47,0.3,0.75,0.58
converted_testing5862.png,0,0.11,0.44,0.39,0.72
converted_testing5863.png,3,0.21,0.02,0.49,0.3
converted_testing5864.png,0,0.53,0.52,0.81,0.8
converted_testing5865.png,0,0.63,0.6,0.91,0.88
converted_testing5866.png,9,0.33,0.65,0.61,0.93
converted_testing5867.png,7,0.06,0.65,0.34,0.93
converted_testing5868.png,8,0.7,0.63,0.98,0.91
converted_testing5869.png,3,0.01,0.45,0.29,0.73
converted_testing5870.png,1,0.14,0.61,0.42,0.89
converted_testing5871.png,2,0.63,0.43,0.91,0.71
converted_testing5872.png,1,0.68,0.17,0.96,0.45
converted_testing5873.png,0,0.06,0.38,0.34,0.66
converted_testing5874.png,4,0.31,0.54,0.59,0.82
converted_testing5875.png,1,0.11,0.11,0.39,0.39
converted_testing5876.png,4,0.02,0.35,0.3,0.63
converted_testing5877.png,6,0.67,0.24,0.95,0.52
converted_testing5878.png,5,0.65,0.33,0.93,0.61
converted_testing5879.png,5,0.37,0.58,0.65,0.86
converted_testing5880.png,9,0.03,0.32,0.31,0.6
converted_testing5881.png,6,0.28,0.28,0.56,0.56
converted_testing5882.png,3,0.29,0.01,0.57,0.29
converted_testing5883.png,5,0.13,0.69,0.41,0.97
converted_testing5884.png,8,0.11,0.63,0.39,0.91
converted_testing5885.png,4,0.24,0.38,0.52,0.66
converted_testing5886.png,1,0.25,0.6,0.53,0.88
converted_testing5887.png,1,0.21,0.36,0.49,0.64
converted_testing5888.png,5,0.35,0.13,0.63,0.41
converted_testing5889.png,0,0.59,0.64,0.87,0.92
converted_testing5890.png,8,0.25,0.19,0.53,0.47
converted_testing5891.png,1,0.53,0.01,0.81,0.29
converted_testing5892.png,0,0.63,0.65,0.91,0.93
converted_testing5893.png,8,0.01,0.46,0.29,0.74
converted_testing5894.png,2,0.3,0.01,0.58,0.29
converted_testing5895.png,7,0.61,0.37,0.89,0.65
converted_testing5896.png,8,0.4,0.15,0.68,0.43
converted_testing5897.png,1,0.05,0.68,0.33,0.96
converted_testing5898.png,0,0.0,0.56,0.28,0.84
converted_testing5899.png,6,0.23,0.01,0.51,0.29
converted_testing5900.png,4,0.38,0.26,0.66,0.54
converted_testing5901.png,5,0.6,0.46,0.88,0.74
converted_testing5902.png,0,0.17,0.22,0.45,0.5
converted_testing5903.png,3,0.27,0.35,0.55,0.63
converted_testing5904.png,7,0.6,0.59,0.88,0.87
converted_testing5905.png,7,0.02,0.39,0.3,0.67
converted_testing5906.png,8,0.67,0.71,0.95,0.99
converted_testing5907.png,7,0.07,0.46,0.35,0.74
converted_testing5908.png,8,0.4,0.64,0.68,0.92
converted_testing5909.png,8,0.42,0.26,0.7,0.54
converted_testing5910.png,1,0.53,0.28,0.81,0.56
converted_testing5911.png,4,0.31,0.3,0.59,0.58
converted_testing5912.png,9,0.17,0.65,0.45,0.93
converted_testing5913.png,6,0.48,0.24,0.76,0.52
converted_testing5914.png,1,0.23,0.52,0.51,0.8
converted_testing5915.png,3,0.27,0.42,0.55,0.7
converted_testing5916.png,4,0.27,0.42,0.55,0.7
converted_testing5917.png,7,0.63,0.03,0.91,0.31
converted_testing5918.png,6,0.3,0.34,0.58,0.62
converted_testing5919.png,1,0.18,0.36,0.46,0.64
converted_testing5920.png,6,0.24,0.08,0.52,0.36
converted_testing5921.png,2,0.16,0.22,0.44,0.5
converted_testing5922.png,0,0.62,0.17,0.9,0.45
converted_testing5923.png,4,0.54,0.19,0.82,0.47
converted_testing5924.png,0,0.25,0.54,0.53,0.82
converted_testing5925.png,4,0.13,0.68,0.41,0.96
converted_testing5926.png,5,0.23,0.67,0.51,0.95
converted_testing5927.png,4,0.59,0.04,0.87,0.32
converted_testing5928.png,6,0.08,0.1,0.36,0.38
converted_testing5929.png,0,0.64,0.13,0.92,0.41
converted_testing5930.png,4,0.13,0.17,0.41,0.45
converted_testing5931.png,8,0.37,0.65,0.65,0.93
converted_testing5932.png,8,0.01,0.32,0.29,0.6
converted_testing5933.png,9,0.59,0.19,0.87,0.47
converted_testing5934.png,8,0.7,0.05,0.98,0.33
converted_testing5935.png,8,0.09,0.07,0.37,0.35
converted_testing5936.png,5,0.66,0.52,0.94,0.8
converted_testing5937.png,2,0.52,0.01,0.8,0.29
converted_testing5938.png,3,0.47,0.25,0.75,0.53
converted_testing5939.png,4,0.68,0.47,0.96,0.75
converted_testing5940.png,9,0.14,0.5,0.42,0.78
converted_testing5941.png,0,0.2,0.47,0.48,0.75
converted_testing5942.png,8,0.67,0.64,0.95,0.92
converted_testing5943.png,1,0.4,0.46,0.68,0.74
converted_testing5944.png,8,0.32,0.06,0.6,0.34
converted_testing5945.png,8,0.1,0.2,0.38,0.48
converted_testing5946.png,2,0.49,0.12,0.77,0.4
converted_testing5947.png,1,0.24,0.27,0.52,0.55
converted_testing5948.png,1,0.31,0.32,0.59,0.6
converted_testing5949.png,6,0.08,0.1,0.36,0.38
converted_testing5950.png,7,0.34,0.06,0.62,0.34
converted_testing5951.png,7,0.01,0.22,0.29,0.5
converted_testing5952.png,3,0.08,0.68,0.36,0.96
converted_testing5953.png,1,0.17,0.54,0.45,0.82
converted_testing5954.png,5,0.24,0.08,0.52,0.36
converted_testing5955.png,6,0.45,0.19,0.73,0.47
converted_testing5956.png,5,0.1,0.4,0.38,0.68
converted_testing5957.png,4,0.65,0.07,0.93,0.35
converted_testing5958.png,8,0.35,0.7,0.63,0.98
converted_testing5959.png,1,0.36,0.26,0.64,0.54
converted_testing5960.png,9,0.28,0.31,0.56,0.59
converted_testing5961.png,9,0.22,0.04,0.5,0.32
converted_testing5962.png,4,0.55,0.02,0.83,0.3
converted_testing5963.png,1,0.68,0.47,0.96,0.75
converted_testing5964.png,4,0.56,0.6,0.84,0.88
converted_testing5965.png,0,0.37,0.52,0.65,0.8
converted_testing5966.png,4,0.49,0.55,0.77,0.83
converted_testing5967.png,3,0.42,0.56,0.7,0.84
converted_testing5968.png,1,0.34,0.01,0.62,0.29
converted_testing5969.png,2,0.35,0.4,0.63,0.68
converted_testing5970.png,6,0.34,0.07,0.62,0.35
converted_testing5971.png,1,0.39,0.2,0.67,0.48
converted_testing5972.png,8,0.59,0.59,0.87,0.87
converted_testing5973.png,3,0.04,0.65,0.32,0.93
converted_testing5974.png,3,0.56,0.66,0.84,0.94
converted_testing5975.png,9,0.39,0.65,0.67,0.93
converted_testing5976.png,8,0.48,0.18,0.76,0.46
converted_testing5977.png,2,0.24,0.57,0.52,0.85
converted_testing5978.png,8,0.53,0.5,0.81,0.78
converted_testing5979.png,6,0.02,0.05,0.3,0.33
converted_testing5980.png,4,0.14,0.65,0.42,0.93
converted_testing5981.png,3,0.33,0.37,0.61,0.65
converted_testing5982.png,0,0.29,0.29,0.57,0.57
converted_testing5983.png,5,0.36,0.52,0.64,0.8
converted_testing5984.png,8,0.2,0.24,0.48,0.52
converted_testing5985.png,9,0.38,0.09,0.66,0.37
converted_testing5986.png,9,0.43,0.42,0.71,0.7
converted_testing5987.png,2,0.64,0.61,0.92,0.89
converted_testing5988.png,6,0.56,0.03,0.84,0.31
converted_testing5989.png,1,0.7,0.49,0.98,0.77
converted_testing5990.png,3,0.09,0.56,0.37,0.84
converted_testing5991.png,3,0.48,0.64,0.76,0.92
converted_testing5992.png,9,0.28,0.12,0.56,0.4
converted_testing5993.png,5,0.37,0.67,0.65,0.95
converted_testing5994.png,5,0.58,0.53,0.86,0.81
converted_testing5995.png,2,0.63,0.31,0.91,0.59
converted_testing5996.png,6,0.41,0.24,0.69,0.52
converted_testing5997.png,1,0.08,0.18,0.36,0.46
converted_testing5998.png,6,0.54,0.48,0.82,0.76
converted_testing5999.png,5,0.49,0.66,0.77,0.94
converted_testing6000.png,1,0.52,0.39,0.8,0.67
converted_testing6001.png,3,0.16,0.57,0.44,0.85
converted_testing6002.png,9,0.31,0.44,0.59,0.72
converted_testing6003.png,5,0.59,0.69,0.87,0.97
converted_testing6004.png,7,0.22,0.5,0.5,0.78
converted_testing6005.png,9,0.41,0.14,0.69,0.42
converted_testing6006.png,4,0.65,0.22,0.93,0.5
converted_testing6007.png,2,0.14,0.38,0.42,0.66
converted_testing6008.png,8,0.26,0.24,0.54,0.52
converted_testing6009.png,0,0.24,0.03,0.52,0.31
converted_testing6010.png,1,0.0,0.61,0.28,0.89
converted_testing6011.png,2,0.2,0.49,0.48,0.77
converted_testing6012.png,0,0.63,0.45,0.91,0.73
converted_testing6013.png,4,0.01,0.26,0.29,0.54
converted_testing6014.png,9,0.71,0.27,0.99,0.55
converted_testing6015.png,7,0.35,0.11,0.63,0.39
converted_testing6016.png,1,0.46,0.59,0.74,0.87
converted_testing6017.png,9,0.1,0.5,0.38,0.78
converted_testing6018.png,0,0.42,0.63,0.7,0.91
converted_testing6019.png,7,0.53,0.33,0.81,0.61
converted_testing6020.png,6,0.56,0.37,0.84,0.65
converted_testing6021.png,8,0.42,0.54,0.7,0.82
converted_testing6022.png,4,0.22,0.17,0.5,0.45
converted_testing6023.png,5,0.27,0.09,0.55,0.37
converted_testing6024.png,9,0.67,0.08,0.95,0.36
converted_testing6025.png,2,0.59,0.46,0.87,0.74
converted_testing6026.png,3,0.32,0.55,0.6,0.83
converted_testing6027.png,1,0.66,0.36,0.94,0.64
converted_testing6028.png,1,0.55,0.54,0.83,0.82
converted_testing6029.png,1,0.53,0.63,0.81,0.91
converted_testing6030.png,2,0.09,0.29,0.37,0.57
converted_testing6031.png,4,0.31,0.35,0.59,0.63
converted_testing6032.png,1,0.4,0.19,0.68,0.47
converted_testing6033.png,4,0.57,0.35,0.85,0.63
converted_testing6034.png,7,0.64,0.6,0.92,0.88
converted_testing6035.png,1,0.11,0.07,0.39,0.35
converted_testing6036.png,6,0.07,0.29,0.35,0.57
converted_testing6037.png,7,0.59,0.0,0.87,0.28
converted_testing6038.png,8,0.65,0.64,0.93,0.92
converted_testing6039.png,3,0.02,0.66,0.3,0.94
converted_testing6040.png,1,0.6,0.61,0.88,0.89
converted_testing6041.png,0,0.03,0.7,0.31,0.98
converted_testing6042.png,8,0.21,0.46,0.49,0.74
converted_testing6043.png,7,0.46,0.18,0.74,0.46
converted_testing6044.png,3,0.21,0.7,0.49,0.98
converted_testing6045.png,8,0.02,0.4,0.3,0.68
converted_testing6046.png,0,0.34,0.18,0.62,0.46
converted_testing6047.png,0,0.55,0.07,0.83,0.35
converted_testing6048.png,9,0.21,0.4,0.49,0.68
converted_testing6049.png,9,0.66,0.57,0.94,0.85
converted_testing6050.png,8,0.44,0.25,0.72,0.53
converted_testing6051.png,0,0.41,0.22,0.69,0.5
converted_testing6052.png,9,0.02,0.02,0.3,0.3
converted_testing6053.png,6,0.42,0.52,0.7,0.8
converted_testing6054.png,1,0.66,0.35,0.94,0.63
converted_testing6055.png,0,0.57,0.21,0.85,0.49
converted_testing6056.png,5,0.17,0.0,0.45,0.28
converted_testing6057.png,4,0.13,0.33,0.41,0.61
converted_testing6058.png,1,0.53,0.44,0.81,0.72
converted_testing6059.png,4,0.64,0.62,0.92,0.9
converted_testing6060.png,7,0.55,0.51,0.83,0.79
converted_testing6061.png,3,0.09,0.55,0.37,0.83
converted_testing6062.png,8,0.16,0.03,0.44,0.31
converted_testing6063.png,1,0.45,0.58,0.73,0.86
converted_testing6064.png,2,0.01,0.39,0.29,0.67
converted_testing6065.png,0,0.43,0.03,0.71,0.31
converted_testing6066.png,4,0.34,0.3,0.62,0.58
converted_testing6067.png,1,0.29,0.59,0.57,0.87
converted_testing6068.png,4,0.2,0.13,0.48,0.41
converted_testing6069.png,9,0.66,0.0,0.94,0.28
converted_testing6070.png,1,0.06,0.49,0.34,0.77
converted_testing6071.png,2,0.12,0.43,0.4,0.71
converted_testing6072.png,1,0.46,0.37,0.74,0.65
converted_testing6073.png,9,0.57,0.22,0.85,0.5
converted_testing6074.png,9,0.37,0.6,0.65,0.88
converted_testing6075.png,9,0.58,0.18,0.86,0.46
converted_testing6076.png,9,0.17,0.62,0.45,0.9
converted_testing6077.png,9,0.01,0.63,0.29,0.91
converted_testing6078.png,4,0.02,0.3,0.3,0.58
converted_testing6079.png,1,0.36,0.59,0.64,0.87
converted_testing6080.png,9,0.49,0.52,0.77,0.8
converted_testing6081.png,3,0.08,0.51,0.36,0.79
converted_testing6082.png,5,0.66,0.59,0.94,0.87
converted_testing6083.png,3,0.49,0.47,0.77,0.75
converted_testing6084.png,7,0.71,0.2,0.99,0.48
converted_testing6085.png,1,0.0,0.54,0.28,0.82
converted_testing6086.png,3,0.52,0.57,0.8,0.85
converted_testing6087.png,0,0.34,0.58,0.62,0.86
converted_testing6088.png,4,0.09,0.49,0.37,0.77
converted_testing6089.png,1,0.04,0.56,0.32,0.84
converted_testing6090.png,9,0.68,0.61,0.96,0.89
converted_testing6091.png,5,0.58,0.42,0.86,0.7
converted_testing6092.png,3,0.25,0.1,0.53,0.38
converted_testing6093.png,0,0.42,0.57,0.7,0.85
converted_testing6094.png,7,0.08,0.33,0.36,0.61
converted_testing6095.png,9,0.04,0.53,0.32,0.81
converted_testing6096.png,0,0.24,0.26,0.52,0.54
converted_testing6097.png,3,0.6,0.63,0.88,0.91
converted_testing6098.png,3,0.62,0.08,0.9,0.36
converted_testing6099.png,8,0.5,0.17,0.78,0.45
converted_testing6100.png,2,0.43,0.16,0.71,0.44
converted_testing6101.png,3,0.29,0.3,0.57,0.58
converted_testing6102.png,6,0.13,0.68,0.41,0.96
converted_testing6103.png,0,0.55,0.51,0.83,0.79
converted_testing6104.png,4,0.5,0.04,0.78,0.32
converted_testing6105.png,2,0.02,0.6,0.3,0.88
converted_testing6106.png,2,0.28,0.01,0.56,0.29
converted_testing6107.png,8,0.46,0.13,0.74,0.41
converted_testing6108.png,6,0.12,0.05,0.4,0.33
converted_testing6109.png,9,0.19,0.07,0.47,0.35
converted_testing6110.png,2,0.14,0.65,0.42,0.93
converted_testing6111.png,3,0.57,0.68,0.85,0.96
converted_testing6112.png,0,0.22,0.02,0.5,0.3
converted_testing6113.png,2,0.11,0.05,0.39,0.33
converted_testing6114.png,0,0.5,0.18,0.78,0.46
converted_testing6115.png,7,0.25,0.5,0.53,0.78
converted_testing6116.png,5,0.33,0.33,0.61,0.61
converted_testing6117.png,3,0.35,0.29,0.63,0.57
converted_testing6118.png,6,0.02,0.04,0.3,0.32
converted_testing6119.png,5,0.15,0.06,0.43,0.34
converted_testing6120.png,4,0.71,0.31,0.99,0.59
converted_testing6121.png,3,0.52,0.29,0.8,0.57
converted_testing6122.png,1,0.53,0.44,0.81,0.72
converted_testing6123.png,2,0.38,0.36,0.66,0.64
converted_testing6124.png,5,0.48,0.57,0.76,0.85
converted_testing6125.png,6,0.63,0.05,0.91,0.33
converted_testing6126.png,5,0.05,0.65,0.33,0.93
converted_testing6127.png,7,0.43,0.05,0.71,0.33
converted_testing6128.png,1,0.61,0.07,0.89,0.35
converted_testing6129.png,4,0.38,0.59,0.66,0.87
